Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,08:12:00,60:00.00N,040:00.00W,60,-40,0,23.3,135
16/07/2021,08:12:17,59:59.99N,039:59.98W,59.9998,-39.9997,100,23.3,135
16/07/2021,08:12:19,59:59.98N,039:59.96W,59.9997,-39.9994,100,23.3,135
16/07/2021,08:12:21,59:59.97N,039:59.95W,59.9995,-39.9991,100,23.3,135
16/07/2021,08:12:23,59:59.96N,039:59.93W,59.9994,-39.9988,100,23.3,135
16/07/2021,08:12:25,59:59.95N,039:59.91W,59.9992,-39.9985,100,23.3,135
16/07/2021,08:12:27,59:59.95N,039:59.89W,59.9991,-39.9982,100,23.3,135
16/07/2021,08:12:29,59:59.94N,039:59.87W,59.9989,-39.9979,100,23.3,135
16/07/2021,08:12:31,59:59.93N,039:59.85W,59.9988,-39.9976,100,23.3,135
16/07/2021,08:12:33,59:59.92N,039:59.84W,59.9986,-39.9973,100,23.3,135
16/07/2021,08:12:35,59:59.91N,039:59.82W,59.9985,-39.9969,100,23.3,135
16/07/2021,08:12:37,59:59.90N,039:59.80W,59.9983,-39.9966,100,23.3,135
16/07/2021,08:12:39,59:59.89N,039:59.78W,59.9982,-39.9963,100,23.3,135
16/07/2021,08:12:41,59:59.88N,039:59.76W,59.998,-39.996,100,23.3,135
16/07/2021,08:12:43,59:59.87N,039:59.74W,59.9979,-39.9957,100,23.3,135
16/07/2021,08:12:45,59:59.86N,039:59.73W,59.9977,-39.9954,100,23.3,135
16/07/2021,08:12:47,59:59.85N,039:59.71W,59.9976,-39.9951,100,23.3,135
16/07/2021,08:12:49,59:59.84N,039:59.69W,59.9974,-39.9948,100,23.3,135
16/07/2021,08:12:51,59:59.84N,039:59.67W,59.9973,-39.9945,100,23.3,135
16/07/2021,08:12:53,59:59.83N,039:59.65W,59.9971,-39.9942,100,23.3,135
16/07/2021,08:12:55,59:59.82N,039:59.63W,59.9969,-39.9939,100,23.3,135
16/07/2021,08:12:57,59:59.81N,039:59.61W,59.9968,-39.9935,100,25.3,122
16/07/2021,08:12:59,59:59.80N,039:59.59W,59.9967,-39.9931,100,25.3,122
16/07/2021,08:13:01,59:59.79N,039:59.56W,59.9966,-39.9927,100,25.3,122
16/07/2021,08:13:03,59:59.79N,039:59.54W,59.9965,-39.9923,100,25.3,122
16/07/2021,08:13:05,59:59.78N,039:59.51W,59.9963,-39.9919,100,25.3,122
16/07/2021,08:13:07,59:59.77N,039:59.49W,59.9962,-39.9915,100,25.3,122
16/07/2021,08:13:09,59:59.76N,039:59.47W,59.9961,-39.9911,100,25.3,122
16/07/2021,08:13:11,59:59.76N,039:59.44W,59.996,-39.9907,100,25.3,122
16/07/2021,08:13:13,59:59.75N,039:59.42W,59.9958,-39.9903,100,25.3,122
16/07/2021,08:13:15,59:59.74N,039:59.40W,59.9957,-39.9899,100,25.3,122
16/07/2021,08:13:17,59:59.74N,039:59.37W,59.9956,-39.9895,100,25.3,122
16/07/2021,08:13:19,59:59.73N,039:59.35W,59.9955,-39.9891,100,25.3,122
16/07/2021,08:13:21,59:59.72N,039:59.32W,59.9953,-39.9887,100,25.3,122
16/07/2021,08:13:23,59:59.71N,039:59.30W,59.9952,-39.9883,100,25.3,122
16/07/2021,08:13:25,59:59.71N,039:59.28W,59.9951,-39.9879,100,25.3,122
16/07/2021,08:13:27,59:59.70N,039:59.25W,59.995,-39.9876,100,25.3,122
16/07/2021,08:13:29,59:59.69N,039:59.23W,59.9948,-39.9872,100,25.3,122
16/07/2021,08:13:31,59:59.68N,039:59.21W,59.9947,-39.9868,100,25.3,122
16/07/2021,08:13:33,59:59.68N,039:59.18W,59.9946,-39.9864,100,25.3,122
16/07/2021,08:13:35,59:59.67N,039:59.16W,59.9945,-39.986,100,25.3,122
16/07/2021,08:13:37,59:59.66N,039:59.14W,59.9943,-39.9856,100,25.3,137
16/07/2021,08:13:39,59:59.65N,039:59.12W,59.9941,-39.9853,100,25.3,137
16/07/2021,08:13:41,59:59.64N,039:59.10W,59.994,-39.985,100,25.3,137
16/07/2021,08:13:43,59:59.63N,039:59.08W,59.9938,-39.9847,100,25.3,137
16/07/2021,08:13:45,59:59.62N,039:59.06W,59.9936,-39.9844,100,25.3,137
16/07/2021,08:13:47,59:59.61N,039:59.04W,59.9934,-39.9841,100,25.3,137
16/07/2021,08:13:49,59:59.60N,039:59.02W,59.9933,-39.9837,100,25.3,137
16/07/2021,08:13:51,59:59.59N,039:59.00W,59.9931,-39.9834,100,25.3,137
16/07/2021,08:13:53,59:59.58N,039:58.99W,59.9929,-39.9831,100,25.3,137
